sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,2860)_is_SEC2_none_0","111_(h,,4247)_rfs_SEC2_none_0",findings,findings,Congress finds the following 1 Seclusion and physical restraint have resulted in physical injury psychological trauma and death to children in public and private schools National research shows children have been subjected to inappropriate seclusion and physical restraint in schools as a means of discipline to force compliance or as a substitute for appropriate educational support 2 Despite the widely recognized risks of seclusion and physical restraint a substantial disparity exists between States and localities with regard to the protection and oversight of the rights of children to a safe learning environment 3 Children are protected from inappropriate physical restraint and seclusion in other settings such as hospitals health facilities and non medical community based facilities Similar protections are needed in schools yet such protections must acknowledge the differences of the school environment 4 Research confirms that A seclusion and physical restraint are not therapeutic and B these practices are not effective means to calm or teach children and may have an opposite effect while simultaneously decreasing a child s ability to learn 5 Children are subjected to seclusion and physical restraint at higher rates than adults and are at greater risk of injury Physical restraint that restricts air flow to the lungs as well as seclusion in the absence of continuous face to face monitoring have resulted in the deaths of children in schools 6 Behavioral interventions for children must promote the right of all children to be treated with dignity All children have the right to be free from physical or mental abuse aversive behavioral interventions that compromise health and safety and any physical restraint or seclusion imposed for purposes of discipline or convenience 7 Safe effective evidence based strategies are available to support children who display challenging behaviors in school settings Staff training focused on the dangers of seclusion and physical restraint as well as training in evidence based positive behavioral interventions and supports de escalation techniques and seclusion and physical restraint prevention can reduce injury trauma and death 8 School personnel have the right to work in a safe environment and should be provided training and support to prevent injury and trauma to themselves and others 9 The effective implementation of school wide positive behavior supports is linked to greater academic achievement significantly fewer disciplinary problems increased instruction time and staff perception of a safer teaching environment 10 Perspectives of relevant community and advocacy organizations including,Congress finds the following 1 Physical restraint and seclusion have resulted in physical injury psychological trauma and death to children in public and private schools National research shows students have been subjected to physical restraint and seclusion in schools as a means of discipline to force compliance or as a substitute for appropriate educational support 2 Behavioral interventions for children must promote the right of all children to be treated with dignity All children have the right to be free from physical or mental abuse aversive behavioral interventions that compromise health and safety and any physical restraint or seclusion imposed solely for purposes of discipline or convenience 3 Safe effective evidence based strategies are available to support children who display challenging behaviors in school settings Staff training focused on the dangers of physical restraint and seclusion as well as training in evidence based positive behavior supports de escalation techniques and physical restraint and seclusion prevention can reduce the incidence of injury trauma and death 4 School personnel have the right to work in a safe environment and should be provided training and support to prevent injury and trauma to themselves and others 5 Despite the widely recognized risks of physical restraint and seclusion a substantial disparity exists among many States and localities with regard to the protection and oversight of the rights of children and school personnel to a safe learning environment 6 Children are subjected to physical restraint and seclusion at higher rates than adults Physical restraint which restricts breathing or causes other body trauma as well as seclusion in the absence of continuous face to face monitoring have resulted in the deaths of children in schools 7 Children are protected from inappropriate physical restraint and seclusion in other settings such as hospitals health facilities and non medical community based facilities Similar protections are needed in schools yet such protections must acknowledge the differences of the school environment 8 Research confirms that physical restraint and seclusion are not therapeutic nor are these practices effective means to calm or teach children and may have an opposite effect while simultaneously decreasing a child s ability to learn 9 The effective implementation of school wide positive behavior supports is linked to greater academic achievement significantly fewer disciplinary problems increased instruction time and staff perception of a safer teaching environment,2
"111_(s,,1733)_rs_SEC112_b_2","111_(s,,1733)_rs_SEC112_b_5",metropolitan planning organizations,metropolitan planning organizations,emissions jj public facilities for supplying electricity to electric or plug in hybrid electric vehicles or kk any other effort that demonstrates progress in reducing transportation related greenhouse gas emissions in each metropolitan planning organization under this subsection D Review and approval Not later than 180 days after the date of submission of a plan under this section i the Secretary and the Administrator shall review the plan and ii the Secretary shall make a determination that the plan submitted by a metropolitan planning organization meets the requirements of subparagraph C if I the Secretary finds that a metropolitan planning organization has developed submitted and published the plan of the metropolitan planning organization pursuant to this section II the Secretary in consultation with the Administrator determines that the plan is likely to achieve the targets established by the metropolitan planning organization under this subsection and III the development of the plan complies with the minimum requirements established under clauses iii and iv of subparagraph C E Certification i In general Only metropolitan planning organizations that meet the requirements of subparagraph C shall be eligible to receive performance grants under section 113 c ii Failure to comply Failure to comply with the requirements under subparagraph C shall not impact certification standards under paragraph 5 7 Definition of metropolitan planning organization In this subsection the term metropolitan planning organization means a metropolitan planning organization described in clause i or ii of paragraph 6 B 8 Scenario analysis The term scenario analysis means the use of a planning tool that A develops a range of scenarios representing various combinations of transportation and land use strategies and estimates of how each of those scenarios would perform in meeting the greenhouse gas emission reduction targets based on analysis of various forces such as health transportation economic or environmental factors and land use that affect growth B may include features such as i the involvement of the general public key stakeholders and elected officials on a broad scale ii the creation of an opportunity for those participants to educate each other as to growth trends and trade offs as a means to incorporate values and feedback into future plans and iii the use of continuing efforts and ongoing processes and C may include key elements such as i identification of the driving forces behind planning decisions and outcomes ii determination of patterns of interaction iii creation,gas emissions jj public facilities for supplying electricity to electric or plug in hybrid electric vehicles or kk any other effort that demonstrates progress in reducing transportation related greenhouse gas emissions in each metropolitan planning organization under this subsection D Review and approval Not later than 180 days after the date of submission of a plan under this section i the Secretary and the Administrator shall review the plan and ii the Secretary shall make a determination that the plan submitted by a metropolitan planning organization meets the requirements of subparagraph C if I the Secretary finds that a metropolitan planning organization has developed submitted and published the plan of the metropolitan planning organization pursuant to this section II the Secretary in consultation with the Administrator determines that the plan is likely to achieve the targets established by the metropolitan planning organization under this subsection and III the development of the plan complies with the minimum requirements established under clauses iii and iv of subparagraph C E Certification i In general Only metropolitan planning organizations that meet the requirements of subparagraph C shall be eligible to receive performance grants under section 113 c ii Failure to comply Failure to comply with the requirements under subparagraph C shall not impact certification standards under paragraph 5 7 Definition of metropolitan planning organization In this subsection the term metropolitan planning organization means a metropolitan planning organization described in clause i or ii of paragraph 6 B,2
"111_(s,,3217)_as_SEC810_none_0","111_(h,,4173)_enr_SEC810_none_0",rulemaking,rulemaking,The Board of Governors and the Council are authorized to prescribe such rules and issue such orders as may be necessary to administer and carry out the authorities and duties granted to the Board of Governors or the Council respectively and prevent evasions thereof,The Board of Governors the Supervisory Agencies and the Council are authorized to prescribe such rules and issue such orders as may be necessary to administer and carry out their respective authorities and duties granted under this title and prevent evasions thereof,2
"111_(h,,3071)_ih_SEC3_none_amendSEC371C_e_0","111_(h,,3047)_ih_SEC251_b_0",application,application,To seek a grant or cooperative agreement under this section an entity shall submit an application to the Secretary at such time in such manner and containing such information as the Secretary may reasonably require,To be eligible to receive a grant under this section a State shall prepare and submit to the Secretary an application at such time in such manner and containing such information as the Secretary may require including an assurance that the funds required under subsection e will be provided,2
"111_(s,,22)_es_SEC8010_g_0","111_(h,,6039)_ih_SEC7_none_0",private property and regulatory protections,private property and regulatory protections,Nothing in this section 1 abridges the rights of any property owner whether public or private including the right to refrain from participating in any plan project program or activity conducted within the Heritage Area 2 requires any property owner to permit public access including access by Federal State tribal or local agencies to the property of the property owner or to modify public access or use of property of the property owner under any other Federal State tribal or local law 3 alters any duly adopted land use regulation approved land use plan or other regulatory authority such as the authority to make safety improvements or increase the capacity of existing roads or to construct new roads of any Federal State tribal or local agency or conveys any land use or other regulatory authority to any local coordinating entity including development and management of energy or water or water related infrastructure 4 authorizes or implies the reservation or appropriation of water or water rights 5 diminishes the authority of any State to manage fish and wildlife including the regulation of fishing and hunting within the Heritage Area or 6 creates any liability or affects any liability under any other law of any private property owner with respect to any person injured on the private property,Nothing in this Act 1 abridges the rights of any public or private property owner including the right to refrain from participating in any plan project program or activity conducted within the Heritage Area 2 requires any property owner A to permit public access including access by Federal State tribal or local agencies to the property of the property owner or B to modify public access or use of property of the property owner under any other Federal State or local law 3 alters any duly adopted land use regulation approved land use plan or other regulatory authority of any Federal State or local agency 4 conveys any land use or other regulatory authority to the local coordinating entity 5 authorizes or implies the reservation or appropriation of water or water rights 6 diminishes the authority of the State to manage fish and wildlife including the regulation of fishing and hunting within the Heritage Area or 7 creates any liability or affects any liability under any other law including regulations of any private property owner with respect to any individual injured on the private property,2
"111_(s,,336)_pcs_SEC1534_c_0","111_(h,,62)_ih_SEC8_a_0",staff,in general,1 In general The Chairperson of the Panel may without regard to the civil service laws and regulations appoint and terminate an executive director and such other additional personnel as may be necessary to enable the Panel to perform its duties The employment of an executive director shall be subject to confirmation by the Panel 2 Compensation The Chairperson of the Panel may fix the compensation of the executive director and other personnel without regard to chapter 51 and subchapter III of chapter 53 of title 5 United States Code relating to classification of positions and General Schedule pay rates except that the rate of pay for the executive director and other personnel may not exceed the rate payable for level V of the Executive Schedule under section 5316 of such title 3 Personnel as federal employees A In general The executive director and any personnel of the Panel who are employees shall be employees under section 2105 of title 5 United States Code for purposes of chapters 63 81 83 84 85 87 89 89A 89B and 90 of that title B Members of panel Subparagraph A shall not be construed to apply to members of the Panel,1 Appointment and compensation The Chairman in consultation with Vice Chairman in accordance with rules agreed upon by the Commission may appoint and fix the compensation of a staff director and such other personnel as may be necessary to enable the Commission to carry out its functions without regard to the provisions of title 5 United States Code governing appointments in the competitive service and without regard to the provisions of chapter 51 and subchapter III of chapter 53 of such title relating to classification and General Schedule pay rates except that no rate of pay fixed under this paragraph may exceed the equivalent of that payable for a position at level V of the Executive Schedule under section 5316 of title 5 United States Code Employees of the Federal Emergency Management Agency shall not be appointed to the staff of the Commission 2 Personnel as federal employees A In general The executive director and any personnel of the Commission shall be considered employees under section 2105 of title 5 United States Code for purposes of chapters 63 81 83 84 85 87 89 and 90 of that title B Members of commission Subparagraph A does not apply to members of the Commission,2
"111_(s,,1345)_is_SEC4_none_0","111_(h,,3590)_enr_SEC6703_a_amendSEC2031_e_0",applications,application,An eligible entity that desires to receive a grant under section 3 shall submit an application to the Secretary at such time in such manner and including such information as the Secretary may reasonably require,To be eligible to receive a grant under this section an entity shall submit an application to the Secretary at such time in such manner and containing such information as the Secretary may require,2
"111_(h,,6564)_ih_SEC513_a_amendSEC179F_c_0","111_(h,,6367)_ih_SEC504_a_amendSEC179_c_0",election,election,1 In general An election under this section for any taxable year shall be made on the taxpayer s return of the tax imposed by this chapter for the taxable year Such election shall be made in such manner as the Secretary may by regulations prescribe 2 Election irrevocable Any election made under this section may not be revoked except with the consent of the Secretary,1 In general An election under this section for any taxable year shall A specify the items of property to which the election applies and B be made on the taxpayer s return of the tax imposed by this chapter for the taxable year Such election shall be made in such manner as the Secretary may by regulations prescribe 2 Election irrevocable Any election made under this section and any specification contained in any such election may not be revoked except with the consent of the Secretary,2
"111_(s,,1494)_es_SEC606_c_0","111_(h,,5568)_ih_SEC207_c_0",information from federal agencies,obtaining official data,The Commission may secure directly from any agency or department of the United States such information as the Commission considers necessary to carry out this title Upon request of the chair of the Commission the head of such agency or department shall furnish such information to the Commission subject to applicable law,The Commission may secure directly from any department or agency of the United States information necessary to enable it to carry out this Act Upon request of the Chairman or Vice Chairman of the Commission the head of that department or agency shall furnish that information to the Commission,2
"111_(s,,1392)_es_SEC2837_d_0","111_(h,,2647)_enr_SEC2860_e_0",payment of costs of conveyances,payment of costs of conveyance,1 Payment required The Secretary shall require the lessee to cover costs to be incurred by the Secretary or to reimburse the Secretary for costs incurred by the Secretary to carry out a conveyance under subsection a including survey costs related to the conveyance If amounts are collected from the lessee in advance of the Secretary incurring the actual costs and the amount collected exceeds the costs actually incurred by the Secretary to carry out the conveyance the Secretary shall refund the excess amount to the lessee 2 Treatment of amounts received Amounts received under paragraph 1 as reimbursement for costs incurred by the Secretary to carry out a conveyance under subsection a shall be credited to the fund or account that was used to cover the costs incurred by the Secretary in carrying out the conveyance Amounts so credited shall be merged with amounts in such fund or account and shall be available for the same purposes and subject to the same conditions and limitations as amounts in such fund or account,1 In general The Secretary may require the eligible entity to cover costs to be incurred by the Secretary or to reimburse the Secretary for costs incurred by the Secretary to carry out the conveyances under this section including survey costs costs related to environmental documentation and other administrative costs related to the conveyances If amounts are collected from the eligible entity in advance of the Secretary incurring the actual costs and the amount collected exceeds the costs actually incurred by the Secretary to carry out the conveyance the Secretary shall refund the excess amount to the eligible entity 2 Treatment of amounts received Amounts received as reimbursement under paragraph 1 shall be credited to the fund or account that was used to cover the costs incurred by the Secretary in carrying out the conveyances Amounts so credited shall be merged with amounts in such fund or account and shall be available for the same purposes and subject to the same conditions and limitations as amounts in such fund or account,2
"111_(s,,3643)_pcs_SEC212_a_0","111_(h,,5214)_ih_SEC4_b_0",limitations on expenditures,authority to borrow,Section 9509 c of the Internal Revenue Code of 1986 relating to expenditures from the Oil Spill Liability Trust Fund is amended 1 by striking paragraph 2 2 by striking Expenditures in the subsection heading and all that follows through Amounts in in paragraph 1 and inserting Expenditures Amounts in and 3 by redesignating subparagraphs A through F as paragraphs 1 through 6 respectively and indenting appropriately,Section 9509 d of the Internal Revenue Code of 1986 relating to authority to borrow for the Oil Spill Liability Trust Fund is amended 1 by striking paragraph 2 2 by redesignating paragraph 3 as paragraph 2 and 3 in paragraph 2 as so redesignated A by striking subparagraph B and B by redesignating subparagraph C as subparagraph B,2
"111_(s,,2762)_is_SEC5_e_0","111_(h,,146)_enr_SEC1204_g_0",withdrawal,withdrawal,Subject to valid rights in existence on the date of the enactment of this Act covered land is withdrawn from all forms of 1 entry appropriation or disposal under public land laws 2 location entry and patent under mining laws and 3 disposition under all laws pertaining to mineral and geothermal leasing or mineral materials,Subject to valid existing rights all Federal land within the Mount Hood National Recreation Area is withdrawn from 1 all forms of entry appropriation or disposal under the public land laws 2 location entry and patent under the mining laws and 3 disposition under all laws relating to mineral and geothermal leasing,2
"111_(h,,1332)_ih_SEC111_a_amendSEC743_e_0","111_(h,,2749)_rfs_SEC101_c_amendSEC743_f_0",collection of fees,collection of unpaid fees,1 In general The Secretary shall specify in the Federal Register notice described in subsection b 1 the time and manner in which fees assessed under this section shall be collected 2 Collection of unpaid fees In any case where the Secretary does not receive payment of a fee assessed under this section within 30 days after it is due such fee shall be treated as a claim of the United States Government subject to provisions of subchapter II of chapter 37 of title 31 United States Code,In any case where the Secretary does not receive payment of a fee assessed under subsection a within 30 days after it is due such fee shall be treated as a claim of the United States Government subject to subchapter II of chapter 37 of title 31 United States Code,2
"111_(s,,2997)_is_SEC105_d_0","111_(h,,3483)_ih_SEC102_d_0",fair share rule,fair share rule,In any health care lawsuit each party shall be liable for that party s several share of any damages only and not for the share of any other person Each party shall be liable only for the amount of damages allocated to such party in direct proportion to such party s percentage of responsibility A separate judgment shall be rendered against each such party for the amount allocated to such party For purposes of this section the trier of fact shall determine the proportion of responsibility of each party for the claimant s harm,In any health care lawsuit each party shall be liable for that party s several share of any damages only and not for the share of any other person Each party shall be liable only for the amount of damages allocated to such party in direct proportion to such party s percentage of responsibility Whenever a judgment of liability is rendered as to any party a separate judgment shall be rendered against each such party for the amount allocated to such party For purposes of this section the trier of fact shall determine the proportion of responsibility of each party for the claimant s harm,2
"111_(s,,538)_is_SEC6_b_0","111_(h,,2410)_rfs_SEC215_e_0",report,report,Not later than 2 years after the date of enactment of this Act the Secretary shall submit to Congress a report containing the findings of the study conducted under subsection a,Not later than 2 years after the date of the enactment of this Act the Secretary shall submit to Congress a report that contains a detailed description of the implementation of this section for the prior year,2
"111_(s,,1390)_pp_SEC5302_none_0","111_(s,,1390)_pp_SEC5303_none_0",data collection from agencies for sbir,data collection from agencies for sttr,Section 9 g of the Small Business Act 15 U S C 638 g is amended 1 by striking paragraph 10 2 by redesignating paragraphs 8 and 9 as paragraphs 9 and 10 respectively 3 by inserting after paragraph 7 the following 8 collect annually and maintain in a common format in accordance with the simplified reporting requirements under subsection v such information from awardees as is necessary to assess the SBIR program including information necessary to maintain the database described in subsection k including A whether an awardee i has venture capital or is majority owned and controlled by multiple venture capital firms and if so I the amount of venture capital that the awardee has received as of the date of the award and II the amount of additional capital that the awardee has invested in the SBIR technology ii has an investor that I is an individual who is not a citizen of the United States or a lawful permanent resident of the United States and if so the name of any such individual or II is a person that is not an individual and is not organized under the laws of a State or the United States and if so the name of any such person iii is owned by a woman or has a woman as a principal investigator iv is owned by a socially or economically disadvantaged individual or has a socially or economically disadvantaged individual as a principal investigator v received assistance under the FAST program under section 34 or the outreach program under subsection s vi is a faculty member or a student of an institution of higher education as that term is defined in section 101 of the Higher Education Act of 1965 20 U S C 1001 or vii is located in a State described in subsection u 3 and B a justification statement from the agency if an awardee receives an award in an amount that is more than the award guidelines under this section and 4 in paragraph 10 as so redesignated by adding and at the end,Section 9 o of the Small Business Act 15 U S C 638 o is amended 1 by striking paragraph 9 and inserting the following 9 collect annually and maintain in a common format in accordance with the simplified reporting requirements under subsection v such information from applicants and awardees as is necessary to assess the STTR program outputs and outcomes including information necessary to maintain the database described in subsection k including A whether an applicant or awardee i has venture capital or is majority owned and controlled by multiple venture capital firms and if so I the amount of venture capital that the applicant or awardee has received as of the date of the application or award as applicable and II the amount of additional capital that the applicant or awardee has invested in the SBIR technology ii has an investor that I is an individual who is not a citizen of the United States or a lawful permanent resident of the United States and if so the name of any such individual or II is a person that is not an individual and is not organized under the laws of a State or the United States and if so the name of any such person iii is owned by a woman or has a woman as a principal investigator iv is owned by a socially or economically disadvantaged individual or has a socially or economically disadvantaged individual as a principal investigator v received assistance under the FAST program under section 34 or the outreach program under subsection s vi is a faculty member or a student of an institution of higher education as that term is defined in section 101 of the Higher Education Act of 1965 20 U S C 1001 or vii is located in a State in which the total value of contracts awarded to small business concerns under all STTR programs is less than the total value of contracts awarded to small business concerns in a majority of other States as determined by the Administrator in biennial fiscal years beginning with fiscal year 2008 based on the most recent statistics compiled by the Administrator and B if an awardee receives an award in an amount that is more than the award guidelines under this section a statement from the agency that justifies the award amount 2 in paragraph 14 by adding and at,2
"111_(h,,2056)_ih_SEC101_a_0","111_(h,,1826)_ih_SEC101_a_0","undermining of democracy by campaign contributions from private 
sources","undermining of democracy by campaign contributions from private 
sources",The House finds and declares that the current system of privately financed campaigns for election to the United States House has the capacity and is often perceived by the public to undermine democracy in the United States by 1 creating a conflict of interest perceived or real by encouraging Representatives to accept large campaign contributions from private interests that are directly affected by Federal legislation 2 diminishing or giving the appearance of diminishing a Representative s accountability to constituents by compelling legislators to be accountable to the major contributors who finance their election campaigns 3 violating the democratic principle of one person one vote and diminishing the meaning of the right to vote by allowing monied interests to have a disproportionate and unfair influence within the political process 4 imposing large unwarranted costs on taxpayers through legislative and regulatory outcomes shaped by unequal access to lawmakers for campaign contributors 5 driving up the cost of election campaigns making it difficult for qualified candidates without personal wealth or access to campaign contributions from monied individuals and interest groups to mount competitive House election campaigns 6 disadvantaging challengers because large campaign contributors tend to donate their money to incumbent Representatives thus causing House elections to be less competitive and 7 burdening incumbents with a preoccupation with fundraising and thus decreasing the time available to carry out their public responsibilities,The House of Representatives finds and declares that the current system of privately financed campaigns for election to the House of Representatives has the capacity and is often perceived by the public to undermine democracy in the United States by 1 creating a culture that fosters actual or perceived conflicts of interest by encouraging Members of the House to accept large campaign contributions from private interests that are directly affected by Federal legislation 2 diminishing or appearing to diminish Members accountability to constituents by compelling legislators to be accountable to the major contributors who finance their election campaigns 3 undermining the meaning of the right to vote by allowing monied interests to have a disproportionate and unfair influence within the political process 4 imposing large unwarranted costs on taxpayers through legislative and regulatory distortions caused by unequal access to lawmakers for campaign contributors 5 making it difficult for some qualified candidates to mount competitive House election campaigns 6 disadvantaging challengers and discouraging competitive elections because large campaign contributors tend to donate their money to incumbent Members thus causing House elections to be less competitive and 7 burdening incumbents with a preoccupation with fundraising and thus decreasing the time available to carry out their public responsibilities,2
"111_(s,,22)_es_SEC8005_c_0","111_(s,,185)_is_SEC4_b_0",duties and authorities of local coordinating entity,duties,1 Duties of the local coordinating entity To further the purposes of the Heritage Area the local coordinating entity shall A prepare and submit to the Secretary in accordance with subsection d a management plan for the Heritage Area B assist units of local government regional planning organizations and nonprofit organizations in implementing the approved management plan by i carrying out programs and projects that recognize protect and enhance important resource values within the Heritage Area ii establishing and maintaining interpretive exhibits and programs within the Heritage Area iii developing recreational and educational opportunities in the Heritage Area iv increasing public awareness of and appreciation for natural historic scenic and cultural resources of the Heritage Area v protecting and restoring historic sites and buildings in the Heritage Area that are consistent with the themes of the Heritage Area vi ensuring that signs identifying points of public access and sites of interest are posted throughout the Heritage Area and vii promoting a wide range of partnerships among governments organizations and individuals to further the purposes of the Heritage Area C consider the interests of diverse units of government businesses organizations and individuals in the Heritage Area in the preparation and implementation of the management plan D conduct meetings open to the public at least semiannually regarding the development and implementation of the management plan E submit an annual report to the Secretary for each fiscal year for which the local coordinating entity receives Federal funds under this section specifying i the accomplishments of the local coordinating entity ii the expenses and income of the local coordinating entity iii the amounts and sources of matching funds iv the amounts leveraged with Federal funds and sources of the leveraged funds and v grants made to any other entities during the fiscal year F make available for audit for each fiscal year for which the local coordinating entity receives Federal funds under this section all information pertaining to the expenditure of the funds and any matching funds G require in all agreements authorizing expenditures of Federal funds by other organizations that the receiving organizations make available for audit all records and other information pertaining to the expenditure of the funds and H encourage by appropriate means economic development that is consistent with the purposes of the Heritage Area 2 Authorities The local coordinating entity may subject to the prior approval of the Secretary for,The management entity shall 1 in accordance with section 5 prepare and submit a management plan for the Heritage Area to the Secretary 2 assist units of local government regional planning organizations and nonprofit organizations in carrying out the approved management plan by A carrying out programs and projects that recognize protect and enhance important resource values in the Heritage Area B establishing and maintaining interpretive exhibits and programs in the Heritage Area C developing recreational and educational opportunities in the Heritage Area D increasing public awareness of and appreciation for natural historical scenic and cultural resources of the Heritage Area E protecting and restoring historic sites and buildings in the Heritage Area that are consistent with Heritage Area themes F ensuring that clear consistent and appropriate signs identifying points of public access and sites of interest are posted throughout the Heritage Area and G promoting a wide range of partnerships among governments organizations and individuals to further the Heritage Area 3 consider the interests of diverse units of government businesses organizations and individuals in the Heritage Area in the preparation and implementation of the management plan 4 conduct meetings open to the public at least semiannually regarding the development and implementation of the management plan 5 for any year that Federal funds have been received under this Act A submit an annual report to the Secretary that describes the activities expenses and income of the management entity including grants to any other entities during the year that the report is made B make available to the Secretary for audit all records relating to the expenditure of the funds and any matching funds C require with respect to all agreements authorizing expenditure of Federal funds by other organizations that the organizations receiving the funds make available to the Secretary for audit all records concerning the expenditure of the funds and 6 encourage by appropriate means economic viability that is consistent with the Heritage Area,2
"111_(h,,146)_enr_SEC7209_c_0","111_(h,,146)_enr_SEC7211_c_0",report,report,Not later than 3 years after the date on which funds are made available to carry out this section the Secretary shall submit to the Committee on Natural Resources of the House of Representatives and the Committee on Energy and Natural Resources of the Senate a report containing 1 the results of the study conducted under subsection a and 2 any recommendations of the Secretary with respect to the route,Not later than 3 years after the date on which funds are made available to carry out this section the Secretary shall submit to the Committee on Natural Resources of the House of Representatives and the Committee on Energy and Natural Resources of the Senate a report containing 1 the results of the study and 2 any recommendations of the Secretary,2
"111_(s,,22)_es_SEC8007_g_0","111_(h,,146)_enr_SEC8006_h_0",effect,property owners and regulatory protections,1 Property owners and regulatory protections Nothing in this section A abridges the rights of any owner of public or private property including the right to refrain from participating in any plan project program or activity conducted within the Heritage Area B requires any property owner to i permit public access including Federal tribal State or local government access to the property or ii modify any provisions of Federal tribal State or local law with regard to public access or use of private land C alters any duly adopted land use regulations approved land use plan or any other regulatory authority of any Federal State or local agency or tribal government D conveys any land use or other regulatory authority to the local coordinating entity E authorizes or implies the reservation or appropriation of water or water rights F diminishes the authority of the State to manage fish and wildlife including the regulation of fishing and hunting within the Heritage Area or G creates any liability or affects any liability under any other law of any private property owner with respect to any person injured on the private property 2 No effect on indian tribes Nothing in this section A restricts an Indian tribe from protecting cultural or religious sites on tribal land or B diminishes the trust responsibilities or government to government obligations of the United States to any Indian tribe recognized by the Federal Government,Nothing in this section 1 abridges the rights of any owner of public or private property including the right to refrain from participating in any plan project program or activity conducted within the Heritage Area 2 requires any property owner to A permit public access including Federal tribal State or local government access to the property or B modify any provisions of Federal tribal State or local law with regard to public access or use of private land 3 alters any duly adopted land use regulations approved land use plan or any other regulatory authority of any Federal State or local agency or tribal government 4 conveys any land use or other regulatory authority to the local coordinating entity 5 authorizes or implies the reservation or appropriation of water or water rights 6 diminishes the authority of the States of Massachusetts and New Hampshire to manage fish and wildlife including the regulation of fishing and hunting within the Heritage Area or 7 creates any liability or affects any liability under any other law of any private property owner with respect to any person injured on the private property,2
"111_(s,,336)_pcs_SEC1518_a_0","111_(h,,1)_enr_SEC1553_a_0",prohibition of reprisals,prohibition of reprisals,An employee of any non Federal employer receiving covered funds may not be discharged demoted or otherwise discriminated against as a reprisal for disclosing to the Board an inspector general the Comptroller General a member of Congress or a the head of a Federal agency or their representatives information that the employee reasonably believes is evidence of 1 gross mismanagement of an agency contract or grant relating to covered funds 2 a gross waste of covered funds 3 a substantial and specific danger to public health or safety or 4 a violation of law related to an agency contract including the competition for or negotiation of a contract or grant awarded or issued relating to covered funds,An employee of any non Federal employer receiving covered funds may not be discharged demoted or otherwise discriminated against as a reprisal for disclosing including a disclosure made in the ordinary course of an employee s duties to the Board an inspector general the Comptroller General a member of Congress a State or Federal regulatory or law enforcement agency a person with supervisory authority over the employee or such other person working for the employer who has the authority to investigate discover or terminate misconduct a court or grand jury the head of a Federal agency or their representatives information that the employee reasonably believes is evidence of 1 gross mismanagement of an agency contract or grant relating to covered funds 2 a gross waste of covered funds 3 a substantial and specific danger to public health or safety related to the implementation or use of covered funds 4 an abuse of authority related to the implementation or use of covered funds or 5 a violation of law rule or regulation related to an agency contract including the competition for or negotiation of a contract or grant awarded or issued relating to covered funds,2
"111_(h,,6097)_ih_SEC2_b_0","111_(h,,598)_rh_SEC1101_a_0",small contractor threshold indexed for inflation,in general,Subsection e of section 460 of such Code is amended by adding at the end the following new paragraph 7 Inflation adjustment A In general In the case of a taxable year beginning after 2009 the 40 000 000 amount in 460 e 1 B ii shall be increased by an amount equal to i such dollar amount multiplied by ii the cost of living adjustment determined under section 1 f 3 for the calendar year in which the taxable year begins determined by substituting calendar year 2010 for calendar year 1992 in subparagraph B thereof B Rounding If any amount as adjusted under subparagraph A is not a multiple of 100 such amount shall be rounded to the next lowest multiple of 100,Subsection b of section 32 is amended by adding at the end the following new paragraph 3 Special rules for 2009 and 2010 In the case of any taxable year beginning in 2009 or 2010 A Increased credit percentage for 3 or more qualifying children In the case of a taxpayer with 3 or more qualifying children the credit percentage is 45 percent B Reduction of marriage penalty i In general The dollar amount in effect under paragraph 2 B shall be 5 000 ii Inflation adjustment In the case of any taxable year beginning in 2010 the 5 000 amount in clause i shall be increased by an amount equal to I such dollar amount multiplied by II the cost of living adjustment determined under section 1 f 3 for the calendar year in which the taxable year begins determined by substituting calendar year 2008 for calendar year 1992 in subparagraph B thereof iii Rounding Subparagraph A of subsection j 2 shall apply after taking into account any increase under clause ii,2
"111_(s,,2046)_is_SEC1_a_0","111_(h,,3344)_ih_SEC1_a_0",reliquidation of entries,liquidation or reliquidation of entries,Notwithstanding sections 514 and 520 of the Tariff Act of 1930 19 U S C 1514 and 1520 or any other provision of law U S Customs and Border Protection shall not later than 90 days after the date of the enactment of this Act 1 reliquidate the entries listed in subsection b at the final antidumping duty assessment rate of 3 43 percent as determined by Department of Commerce during the administrative review pertaining to those entries and 2 refund to the importer of record the amount of excess antidumping duty collected as a result of the liquidation of those entries and the assessment of antidumping duties at the as entered rate of 18 49 percent including interest thereon in accordance with sections 737 b and 778 of the Tariff Act of 1930 19 U S C 1673f b and 1677g,Notwithstanding sections 514 and 520 of the Tariff Act of 1930 19 U S C 1514 and 1520 or any other provision of law U S Customs and Border Protection shall not later than 90 days after the date of the enactment of this Act 1 reliquidate the entries listed in subsection b at the final antidumping duty assessment rate of 2 35 percent as determined by Department of Commerce during the administrative review pertaining to those entries 2 reliquidate the entries listed in subsection c at the final antidumping duty assessment rate of 4 07 percent as determined by Department of Commerce during the administrative review pertaining to those entries and 3 refund to the importer of record the amount of excess antidumping duty collected as a result of the liquidation of those entries and the assessment of antidumping duties at the as entered rate of 24 83 percent including interest thereon in accordance with sections 737 b and 778 of the Tariff Act of 1930 19 U S C 1673f b and 1677g,2
