sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(h,,5325)_ih_SEC102_none_amendSEC5_c_0","111_(h,,554)_rfs_SEC2_none_amendSEC5_c_0",funding,funding,Of the amounts provided in accordance with section 3 b 1 the following amounts shall be available to carry out this section 1 500 000 for fiscal year 2010 2 500 000 for fiscal year 2011 3 500 000 for fiscal year 2012 and 8 in section 10 A by amending paragraph 2 to read as follows 2 Nanotechnology The term nanotechnology means the science and technology that will enable one to understand measure manipulate and manufacture at the nanoscale aimed at creating materials devices and systems with fundamentally new properties or functions and B by adding at the end the following new paragraph 7 Nanoscale The term nanoscale means one or more dimensions of between approximately 1 and 100 nanometers,Of the amounts provided in accordance with section 3 b 1 the following amounts shall be available to carry out this section 1 500 000 for fiscal year 2010 2 500 000 for fiscal year 2011 3 500 000 for fiscal year 2012 and 8 in section 10 A by amending paragraph 2 to read as follows 2 Nanotechnology The term nanotechnology means the science and technology that will enable one to understand measure manipulate and manufacture at the nanoscale aimed at creating materials devices and systems with fundamentally new properties or functions and B by adding at the end the following new paragraph 7 Nanoscale The term nanoscale means one or more dimensions of between approximately 1 and 100 nanometers,4
"111_(s,,1808)_is_SEC1304_b_0","111_(h,,2920)_rfs_SEC6_b_0",outlay savings,outlay savings,In determining the amount by which a sequestration offsets a budget year debit OMB shall count 1 the amount by which the sequestration in a crop year of crop support payments pursuant to section 256 j of BBEDCA reduces outlays in the budget year and the subsequent fiscal year 2 the amount by which the sequestration of Medicare payments in the 12 month period following the sequestration order pursuant to section 256 d of BBEDCA reduces outlays in the budget year and the subsequent fiscal year and 3 the amount by which the sequestration in the budget year of the budgetary resources of other nonexempt mandatory programs reduces outlays in the budget year and in the subsequent fiscal year,In determining the amount by which a sequestration offsets a budget year debit OMB shall count 1 the amount by which the sequestration in a crop year of crop support payments pursuant to section 256 j of BBEDCA reduces outlays in the budget year and the subsequent fiscal year 2 the amount by which the sequestration of Medicare payments in the 12 month period following the sequestration order pursuant to section 256 d of BBEDCA reduces outlays in the budget year and the subsequent fiscal year and 3 the amount by which the sequestration in the budget year of the budgetary resources of other nonexempt mandatory programs reduces outlays in the budget year and in the subsequent fiscal year,4
"111_(s,,3454)_pcs_SEC611_none_0","111_(h,,5136)_pcs_SEC611_none_0","year extension of certain bonus and special pay 
authorities for reserve forces","year extension of certain bonus and special pay 
authorities for reserve forces",The following sections of title 37 United States Code are amended by striking December 31 2010 and inserting December 31 2011 1 Section 308b g relating to Selected Reserve reenlistment bonus 2 Section 308c i relating to Selected Reserve affiliation or enlistment bonus 3 Section 308d c relating to special pay for enlisted members assigned to certain high priority units 4 Section 308g f 2 relating to Ready Reserve enlistment bonus for persons without prior service 5 Section 308h e relating to Ready Reserve enlistment and reenlistment bonus for persons with prior service 6 Section 308i f relating to Selected Reserve enlistment and reenlistment bonus for persons with prior service 7 Section 910 g relating to income replacement payments for reserve component members experiencing extended and frequent mobilization for active duty service,The following sections of title 37 United States Code are amended by striking December 31 2010 and inserting December 31 2011 1 Section 308b g relating to Selected Reserve reenlistment bonus 2 Section 308c i relating to Selected Reserve affiliation or enlistment bonus 3 Section 308d c relating to special pay for enlisted members assigned to certain high priority units 4 Section 308g f 2 relating to Ready Reserve enlistment bonus for persons without prior service 5 Section 308h e relating to Ready Reserve enlistment and reenlistment bonus for persons with prior service 6 Section 308i f relating to Selected Reserve enlistment and reenlistment bonus for persons with prior service 7 Section 910 g relating to income replacement payments for reserve component members experiencing extended and frequent mobilization for active duty service,4
"111_(h,,4529)_ih_SEC132_a_amendSEC806_f_1","111_(h,,3400)_ih_SEC232_a_amendSEC806_f_1","measures to ensure continued payment of benefits by certain 
plans in distress","measures to ensure continued payment of benefits by certain 
plans in distress",the books of the Treasury a fund to be known as the Association Health Plan Fund The Fund shall be available for making payments pursuant to paragraph 2 The Fund shall be credited with payments received pursuant to paragraph 1 A penalties received pursuant to paragraph 1 B and earnings on investments of amounts of the Fund under subparagraph B B Investment Whenever the Secretary determines that the moneys of the fund are in excess of current needs the Secretary may request the investment of such amounts as the Secretary determines advisable by the Secretary of the Treasury in obligations issued or guaranteed by the United States,the books of the Treasury a fund to be known as the Association Health Plan Fund The Fund shall be available for making payments pursuant to paragraph 2 The Fund shall be credited with payments received pursuant to paragraph 1 A penalties received pursuant to paragraph 1 B and earnings on investments of amounts of the Fund under subparagraph B B Investment Whenever the Secretary determines that the moneys of the fund are in excess of current needs the Secretary may request the investment of such amounts as the Secretary determines advisable by the Secretary of the Treasury in obligations issued or guaranteed by the United States,4
"111_(h,,6523)_enr_SEC895_b_0","111_(h,,5136)_pcs_SEC406_b_0",revised objectives,revised objectives,Section 2501 a of such title is amended 1 in paragraph 1 by striking Supplying and equipping and inserting Supplying equipping and supporting 2 in paragraph 2 by striking and logistics for and inserting logistics and other activities in support of 3 in paragraph 4 by striking and produce and inserting produce and support and 4 by redesignating paragraph 6 as paragraph 8 and inserting after paragraph 5 the following new paragraphs 6 Providing for the generation of services capabilities that are not core functions of the armed forces and that are critical to military operations within the national technology and industrial base 7 Providing for the development production and integration of information technology within the national technology and industrial base,Section 2501 a of such title is amended 1 in paragraph 1 by striking Supplying and equipping and inserting Supplying equipping and supporting 2 in paragraph 2 by striking and logistics for and inserting logistics and other activities in support of 3 in paragraph 4 by striking and produce and inserting produce and support and 4 by redesignating paragraph 6 as paragraph 8 and inserting after paragraph 5 the following new paragraphs 6 Providing for the generation of services capabilities that are not core functions of the armed forces and that are critical to military operations within the national technology and industrial base 7 Providing for the development production and integration of information technology within the national technology and industrial base,4
"111_(s,,510)_es_SEC307_none_amendSEC808_h_0","111_(h,,2751)_enr_SEC307_none_amendSEC808_h_0",limitations,limitations,1 No effect on section 704 inspections The audits performed under this section shall not be considered inspections under section 704 2 No effect on inspection authority Nothing in this section affects the authority of the Secretary to inspect any eligible entity pursuant to this Act,1 No effect on section 704 inspections The audits performed under this section shall not be considered inspections under section 704 2 No effect on inspection authority Nothing in this section affects the authority of the Secretary to inspect any eligible entity pursuant to this Act,4
"111_(s,,350)_pcs_SEC3101_c_0","111_(h,,629)_rh_SEC5003_c_0","removal of requirement for previous receipt of medical 
assistance","removal of requirement for previous receipt of medical 
assistance",Section 1925 a 1 of such Act 42 U S C 1396r 6 a 1 as amended by subsection b 1 is further amended 1 by inserting subparagraph B and before paragraph 5 2 by redesignating the matter after Requirement as a subparagraph A with the heading In general and with the same indentation as subparagraph B as added by paragraph 3 and 3 by adding at the end the following B State option to waive requirement for 3 months before receipt of medical assistance A State may at its option elect also to apply subparagraph A in the case of a family that was receiving such aid for fewer than three months or that had applied for and was eligible for such aid for fewer than 3 months during the 6 immediately preceding months described in such subparagraph,Section 1925 a 1 of such Act 42 U S C 1396r 6 a 1 as amended by subsection b 1 is further amended 1 by inserting subparagraph B and before paragraph 5 2 by redesignating the matter after Requirement as a subparagraph A with the heading In general and with the same indentation as subparagraph B as added by paragraph 3 and 3 by adding at the end the following B State option to waive requirement for 3 months before receipt of medical assistance A State may at its option elect also to apply subparagraph A in the case of a family that was receiving such aid for fewer than three months or that had applied for and was eligible for such aid for fewer than 3 months during the 6 immediately preceding months described in such subparagraph,4
"111_(h,,1298)_ih_SEC5_a_amendSEC805_e_0","111_(h,,4813)_ih_SEC303_a_amendSEC805_e_0",evidence exception,evidence exception,Drugs may not be destroyed under subsection c to the extent that the Attorney General of the United States determines that the drugs should be preserved as evidence or potential evidence with respect to an offense against the United States,Drugs may not be destroyed under subsection c to the extent that the Attorney General of the United States determines that the drugs should be preserved as evidence or potential evidence with respect to an offense against the United States,4
"111_(s,,350)_pcs_SEC4202_a_1","111_(h,,598)_rh_SEC4312_a_1",incentive payment,incentive payment,equal to the fraction i the numerator of which is the sum for such period and with respect to the hospital of I the number of inpatient bed days as established by the Secretary which are attributable to individuals with respect to whom payment may be made under part A and II the number of inpatient bed days as so established which are attributable to individuals who are enrolled with a Medicare Advantage organization under part C and ii the denominator of which is the product of I the total number of inpatient bed days with respect to the hospital during such period and II the total amount of the hospital s charges during such period not including any charges that are attributable to charity care as such term is used for purposes of hospital cost reporting under this title divided by the total amount of the hospital s charges during such period Insofar as the Secretary determines that data are not available on charity care necessary to calculate the portion of the formula specified in clause ii II the Secretary shall use data on uncompensated care and may adjust such data so as to be an appropriate proxy for charity care including a downward adjustment to eliminate bad debt data from uncompensated care data In the absence of the data necessary with respect to a hospital for the Secretary to compute the amount described in clause ii II the amount under such clause shall be deemed to be 1 In the absence of data with respect to a hospital necessary to compute the amount described in clause i II the amount under such clause shall be deemed to be 0 E Transition factor specified i In general Subject to clause ii the transition factor specified in this subparagraph for an eligible hospital for a payment year is as follows I For the first payment year for such hospital 1 II For the second payment year for such hospital \3 4\ III For the third payment year for such hospital \1 2\ IV For the fourth payment year for such hospital \1 4\ V For any succeeding payment year for such hospital 0 ii Phase down for eligible hospitals first adopting ehr after 2013 If the first payment year for an eligible hospital is after 2013 then the transition factor specified in this subparagraph for a payment year for such,equal to the fraction i the numerator of which is the sum for such period and with respect to the hospital of I the number of inpatient bed days as established by the Secretary which are attributable to individuals with respect to whom payment may be made under part A and II the number of inpatient bed days as so established which are attributable to individuals who are enrolled with a Medicare Advantage organization under part C and ii the denominator of which is the product of I the total number of inpatient bed days with respect to the hospital during such period and II the total amount of the hospital s charges during such period not including any charges that are attributable to charity care as such term is used for purposes of hospital cost reporting under this title divided by the total amount of the hospital s charges during such period Insofar as the Secretary determines that data are not available on charity care necessary to calculate the portion of the formula specified in clause ii II the Secretary shall use data on uncompensated care and may adjust such data so as to be an appropriate proxy for charity care including a downward adjustment to eliminate bad debt data from uncompensated care data In the absence of the data necessary with respect to a hospital for the Secretary to compute the amount described in clause ii II the amount under such clause shall be deemed to be 1 In the absence of data with respect to a hospital necessary to compute the amount described in clause i II the amount under such clause shall be deemed to be 0 E Transition factor specified i In general Subject to clause ii the transition factor specified in this subparagraph for an eligible hospital for a payment year is as follows I For the first payment year for such hospital 1 II For the second payment year for such hospital \3 4\ III For the third payment year for such hospital \1 2\ IV For the fourth payment year for such hospital \1 4\ V For any succeeding payment year for such hospital 0 ii Phase down for eligible hospitals first adopting ehr after 2013 If the first payment year for an eligible hospital is after 2013 then the transition factor specified in this subparagraph for a payment year for such,4
"111_(s,,3815)_pcs_SEC2011_b_0","111_(s,,3511)_is_SEC101_b_0",goals,goals,The goals of the national program described in subsection a include 1 the reduction and displacement of petroleum use by accelerating the deployment of plug in electric drive vehicles in the United States 2 the reduction of greenhouse gas emissions by accelerating the deployment of plug in electric drive vehicles in the United States 3 the facilitation of the rapid deployment of plug in electric drive vehicles 4 the achievement of significant market penetrations by plug in electric drive vehicles nationally 5 the establishment of models for the rapid deployment of plug in electric drive vehicles nationally including models for the deployment of residential private and publicly available charging infrastructure 6 the increase of consumer knowledge and acceptance of plug in electric drive vehicles 7 the encouragement of the innovation and investment necessary to achieve mass market deployment of plug in electric drive vehicles 8 the facilitation of the integration of plug in electric drive vehicles into electricity distribution systems and the larger electric grid while maintaining grid system performance and reliability 9 the provision of technical assistance to communities across the United States to prepare for plug in electric drive vehicles and 10 the support of workforce training across the United States relating to plug in electric drive vehicles,The goals of the national program described in subsection a include 1 the reduction and displacement of petroleum use by accelerating the deployment of plug in electric drive vehicles in the United States 2 the reduction of greenhouse gas emissions by accelerating the deployment of plug in electric drive vehicles in the United States 3 the facilitation of the rapid deployment of plug in electric drive vehicles 4 the achievement of significant market penetrations by plug in electric drive vehicles nationally 5 the establishment of models for the rapid deployment of plug in electric drive vehicles nationally including models for the deployment of residential private and publicly available charging infrastructure 6 the increase of consumer knowledge and acceptance of plug in electric drive vehicles 7 the encouragement of the innovation and investment necessary to achieve mass market deployment of plug in electric drive vehicles 8 the facilitation of the integration of plug in electric drive vehicles into electricity distribution systems and the larger electric grid while maintaining grid system performance and reliability 9 the provision of technical assistance to communities across the United States to prepare for plug in electric drive vehicles and 10 the support of workforce training across the United States relating to plug in electric drive vehicles,4
"111_(s,,1713)_is_SEC6_e_0","111_(h,,3748)_ih_SEC6_e_0",terms and conditions,terms and conditions,The loan agreement for a loan guaranteed under this section shall provide that no provision of the loan agreement may be amended or waived without the consent of the Secretary concerned,The loan agreement for a loan guaranteed under this section shall provide that no provision of the loan agreement may be amended or waived without the consent of the Secretary concerned,4
"111_(s,,418)_is_SEC6_b_0","111_(h,,1006)_ih_SEC6_b_0",safeguards,safeguards,A secondary metal recycling agent shall implement reasonable safeguards 1 to protect the security of information required under section 5 b 1 maintained by that agent and 2 to prevent unauthorized access to or disclosure of that information,A secondary metal recycling agent shall implement reasonable safeguards 1 to protect the security of information required under section 5 b 1 maintained by that agent and 2 to prevent unauthorized access to or disclosure of that information,4
"111_(h,,5554)_ih_SEC554_none_amendSEC504_c_0","111_(h,,3854)_rfs_SEC214_none_amendSEC504_c_0",suspension or revocation of premier status,suspension or revocation of premier status,The Administrator may suspend or revoke an accredited certified development company s premier status if the Administrator determines after a hearing on the record as set forth in sections 554 556 and 557 of title 5 United States Code that the accredited certified development company no longer meets the eligibility criteria for premier status as established under this section or failed to adhere to the Administrator s rules regulations or is violating some other provision of law Such revocation or suspension shall have no effect on its status as an accredited certified development company,The Administrator may suspend or revoke an accredited certified development company s premier status if the Administrator determines after a hearing on the record as set forth in sections 554 556 and 557 of title 5 United States Code that the accredited certified development company no longer meets the eligibility criteria for premier status as established under this section or failed to adhere to the Administrator s rules regulations or is violating some other provision of law Such revocation or suspension shall have no effect on its status as an accredited certified development company,4
"111_(s,,1032)_is_SEC601_none_0","111_(h,,605)_ih_SEC701_none_0",sense of congress,sense of congress,It is the sense of Congress that 1 pregnant college students should not have to make a choice between keeping their baby and staying in school 2 the pilot program under this title will help interested eligible institutions of higher education establish pregnancy and parenting student services offices that will operate independent of Federal funding no later than 5 years after the date of the enactment of this title and 3 amounts appropriated to carry out other Federal programs should be reduced to offset the costs of this title,It is the sense of Congress that 1 pregnant college students should not have to make a choice between keeping their baby and staying in school 2 the pilot program under this title will help interested eligible institutions of higher education establish pregnancy and parenting student services offices that will operate independent of Federal funding no later than 5 years after the date of the enactment of this title and 3 amounts appropriated to carry out other Federal programs should be reduced to offset the costs of this title,4
"111_(s,,94)_is_SEC2_a_amendSEC25E_d_0","111_(h,,1192)_ih_SEC3_a_amendSEC224_c_0",coordination with other deductions,coordination with other deductions,Any amount paid by a taxpayer for any qualified long term care insurance contract to which subsection a applies shall not be taken into account in computing the amount allowable to the taxpayer as a deduction under section 162 l or 213 a,Any amount paid by a taxpayer for any qualified long term care insurance contract to which subsection a applies shall not be taken into account in computing the amount allowable to the taxpayer as a deduction under section 162 l or 213 a,4
"111_(h,,4944)_ih_SEC510_a_0","111_(h,,3483)_ih_SEC107_a_0",vaccine injury,vaccine injury,1 To the extent that title XXI of the Public Health Service Act establishes a Federal rule of law applicable to a civil action brought for a vaccine related injury or death A this title does not affect the application of the rule of law to such an action and B any rule of law prescribed by this title in conflict with a rule of law of such title XXI shall not apply to such action 2 If there is an aspect of a civil action brought for a vaccine related injury or death to which a Federal rule of law under title XXI of the Public Health Service Act does not apply then this title or otherwise applicable law as determined under this title will apply to such aspect of such action,1 To the extent that title XXI of the Public Health Service Act establishes a Federal rule of law applicable to a civil action brought for a vaccine related injury or death A this title does not affect the application of the rule of law to such an action and B any rule of law prescribed by this title in conflict with a rule of law of such title XXI shall not apply to such action 2 If there is an aspect of a civil action brought for a vaccine related injury or death to which a Federal rule of law under title XXI of the Public Health Service Act does not apply then this title or otherwise applicable law as determined under this title will apply to such aspect of such action,4
"111_(s,,1232)_pcs_SEC4_i_0","111_(h,,1298)_ih_SEC4_i_0",report to congress,report to congress,The Federal Trade Commission shall on an annual basis submit to Congress a report that describes any action taken during the period for which the report is being prepared to enforce the provisions of section 804 n of the Federal Food Drug and Cosmetic Act as added by this Act including any pending investigations or civil actions under such section,The Federal Trade Commission shall on an annual basis submit to Congress a report that describes any action taken during the period for which the report is being prepared to enforce the provisions of section 804 n of the Federal Food Drug and Cosmetic Act as added by this Act including any pending investigations or civil actions under such section,4
"111_(s,,3781)_is_SEC2_d_0","111_(h,,6115)_ih_SEC2_d_0",reimbursement,reimbursement,1 Use The property conveyed to the State under this section shall be used by the State for purposes relating to fishery and wildlife resources management 2 Reversion A In general If the property conveyed to the State under this section is used for any purpose other than the purpose described in paragraph 1 all right title and interest in and to the property shall revert to the United States B Condition of property If the property described in subparagraph A reverts to the United States under this paragraph the State shall ensure that the property is in substantially the same or better condition as the condition of the property as of the date of the conveyance of the property under this section C Exception This paragraph shall not apply with respect to use of the property under subsection e,1 Use The property conveyed to the State under this section shall be used by the State for purposes relating to fishery and wildlife resources management 2 Reversion A In general If the property conveyed to the State under this section is used for any purpose other than the purpose described in paragraph 1 all right title and interest in and to the property shall revert to the United States B Condition of property If the property described in subparagraph A reverts to the United States under this paragraph the State shall ensure that the property is in substantially the same or better condition as the condition of the property as of the date of the conveyance of the property under this section C Exception This paragraph shall not apply with respect to use of the property under subsection e,4
"111_(s,,3932)_is_SEC420_b_amendSEC317A_c_0","111_(h,,4321)_ih_SEC322_b_amendSEC317A_c_0",family members,family members,The spouse parents siblings and any minor children of an alien who participates in the Return of Talent Program established under subsection a may return to such alien s country of citizenship with the alien and reenter the United States with the alien,The spouse parents siblings and any minor children of an alien who participates in the Return of Talent Program established under subsection a may return to such alien s country of citizenship with the alien and reenter the United States with the alien,4
"111_(h,,6564)_ih_SEC702_c_0","111_(h,,5931)_ih_SEC3_c_0",treatment of grants for cooperative electric companies,treatment of grants for cooperative electric companies,Paragraph 12 of section 501 c of the Internal Revenue Code of 1986 is amended by adding at the end the following new subparagraph I In the case of a mutual or cooperative electric company described in this paragraph or an organization described in section 1381 a 2 C subparagraph A shall be applied without taking into account any grant received under section 1603 of division B of the American Recovery and Reinvestment Act of 2009,Paragraph 12 of section 501 c of the Internal Revenue Code of 1986 is amended by adding at the end the following new subparagraph I In the case of a mutual or cooperative electric company described in this paragraph or an organization described in section 1381 a 2 C subparagraph A shall be applied without taking into account any grant received under section 1603 of division B of the American Recovery and Reinvestment Act of 2009,4
"111_(s,,510)_es_SEC206_a_amendSEC423_c_0","111_(h,,1332)_ih_SEC103_a_amendSEC418_c_0",hearing on order,hearing on order,The Secretary shall provide the responsible party subject to an order under subsection b with an opportunity for an informal hearing to be held as soon as possible but not later than 2 days after the issuance of the order on the actions required by the order and on why the article that is the subject of the order should not be recalled,The Secretary shall provide the responsible party subject to an order under subsection b with an opportunity for an informal hearing to be held as soon as possible but not later than 2 days after the issuance of the order on the actions required by the order and on why the article that is the subject of the order should not be recalled,4
"111_(s,,455)_is_SEC4_b_0","111_(h,,1177)_enr_SEC4_b_0",selection,selection,The design for the coins minted under this Act shall 1 be selected by the Secretary after consultation with the Command and General Staff College Foundation and the Commission of Fine Arts and 2 be reviewed by the Citizens Coinage Advisory Committee,The design for the coins minted under this Act shall 1 be selected by the Secretary after consultation with the Command and General Staff College Foundation and the Commission of Fine Arts and 2 be reviewed by the Citizens Coinage Advisory Committee,4
"111_(h,,1728)_rfs_SEC102_b_0","111_(h,,4173)_enr_SEC1402_b_0",clerical amendment,clerical amendment,The table of sections for chapter 2 of the Truth in Lending Act is amended by inserting after the item relating to section 129 the following new items 129A Fiduciary duty of servicers of pooled residential mortgages 129B Residential mortgage loan origination,The table of sections for chapter 2 of the Truth in Lending Act is amended by inserting after the item relating to section 129 the following new items 129A Fiduciary duty of servicers of pooled residential mortgages 129B Residential mortgage loan origination,4
"111_(h,,5254)_ih_SEC1_c_0","111_(h,,6158)_ih_SEC1_c_0",deadline for application and payment of fees,deadline for application and payment of fees,Subsections a and b shall apply only if the application for issuance of an immigrant visa or the application for adjustment of status is filed with appropriate fees within 2 years after the date of the enactment of this Act,Subsections a and b shall apply only if the application for issuance of an immigrant visa or the application for adjustment of status is filed with appropriate fees within 2 years after the date of the enactment of this Act,4
"111_(s,,3813)_pcs_SEC3_none_0","111_(s,,1462)_pcs_SEC133_none_0",federal purchase requirement amendments,federal purchase requirement amendments,Section 203 of the Energy Policy Act of 2005 42 U S C 15852 is amended 1 by striking subsection b and inserting the following b Definitions In this section 1 Biomass The term biomass means the following types of nonhazardous organic materials A Residues and byproducts from milled logs B Wood paper products that are not commonly recyclable and vegetation including trees and trimmings yard waste pallets railroad ties crates and solid wood manufacturing and construction debris if diverted from or separated from other waste out of a municipal waste stream C Hazard trees trimmings and brush that are necessary to remove in order to maintain a utility right of way or a public road not including any unpaved road within Federal land D Trees trimmings and brush harvested from the immediate vicinity of any building campground or other structure in wildfire prone areas to reduce the risk to the structure or campground or to human life from wildfires E Invasive species as defined in Executive Order 13112 42 U S C 4321 note relating to invasive species removed to control or eradicate the invasive species F Animal waste and animal byproducts including biogas and any solid produced by micro organisms G Food waste H Algae I Slash brush trees and other vegetation that is harvested from non Federal land or Indian land i that is at the time of harvest I naturally regenerated forest land II forest land that was planted for the purpose of restoring land to a naturally regenerated forest or III if harvested in quantities and through practices that maintain or contribute toward the restoration of the species ecological systems and ecological communities for which the conservation forest land was identified conservation forest land or ii that is I at the time of harvest planted forest land and II on the date of enactment of this section cropland including fallow land pastureland or planted forest land J Crops crop byproducts and crop residues from non Federal land or Indian land that is i at the time of harvest not forest land and ii on the date of enactment of this section I cropland including fallow land and not including planted forest land or II pastureland K If harvested from Federal land in accordance with applicable law and land management plans and in quantities and through practices that maintain or contribute toward the restoration of ecological,Section 203 of the Energy Policy Act of 2005 42 U S C 15852 is amended 1 by striking subsection b and inserting the following b Definitions In this section 1 Biomass The term biomass means the following types of nonhazardous organic materials A Residues and byproducts from milled logs B Wood paper products that are not commonly recyclable and vegetation including trees and trimmings yard waste pallets railroad ties crates and solid wood manufacturing and construction debris if diverted from or separated from other waste out of a municipal waste stream C Hazard trees trimmings and brush that are necessary to remove in order to maintain a utility right of way or a public road not including any unpaved road within Federal land D Trees trimmings and brush harvested from the immediate vicinity of any building campground or other structure in wildfire prone areas to reduce the risk to the structure or campground or to human life from wildfires E Invasive species as defined in Executive Order 13112 42 U S C 4321 note relating to invasive species removed to control or eradicate the invasive species F Animal waste and animal byproducts including biogas and any solid produced by micro organisms G Food waste H Algae I Slash brush trees and other vegetation that is harvested from non Federal land or Indian land i that is at the time of harvest I naturally regenerated forest land II forest land that was planted for the purpose of restoring land to a naturally regenerated forest or III if harvested in quantities and through practices that maintain or contribute toward the restoration of the species ecological systems and ecological communities for which the conservation forest land was identified conservation forest land or ii that is I at the time of harvest planted forest land and II on the date of enactment of this section cropland including fallow land pastureland or planted forest land J Crops crop byproducts and crop residues from non Federal land or Indian land that is i at the time of harvest not forest land and ii on the date of enactment of this section I cropland including fallow land and not including planted forest land or II pastureland K If harvested from Federal land in accordance with applicable law and land management plans and in quantities and through practices that maintain or contribute toward the restoration of ecological,4
"111_(s,,1185)_is_SEC14_d_0","111_(h,,2716)_ih_SEC10_d_0","coordination of efforts to inform older americans about 
benefits available under federal and state programs","coordination of efforts to inform older americans about 
benefits available under federal and state programs",1 In general The Secretary acting through the Assistant Secretary for Aging in cooperation with related Federal agency partners shall make a grant to or enter into a contract with a qualified experienced entity under which the entity shall A maintain and update web based decision support tools and integrated person centered systems designed to inform older individuals as defined in section 102 of the Older Americans Act of 1965 42 U S C 3002 about the full range of benefits for which the individuals may be eligible under Federal and State programs B utilize cost effective strategies to find older individuals with the greatest economic need as defined in such section 102 and inform the individuals of the programs C develop and maintain an information clearinghouse on best practices and the most cost effective methods for finding older individuals with greatest economic need and informing the individuals of the programs and D provide in collaboration with related Federal agency partners administering the Federal programs training and technical assistance on the most effective outreach screening and follow up strategies for the Federal and State programs 2 Funding For purposes of making a grant or entering into a contract under paragraph 1 the Secretary shall provide for the transfer from the Federal Hospital Insurance Trust Fund under section 1817 of the Social Security Act 42 U S C 1395i and the Federal Supplementary Medical Insurance Trust Fund under section 1841 of such Act 42 U S C 1395t in the same proportion as the Secretary determines under section 1853 f of such Act 42 U S C 1395w 23 f of 10 000 000 to the Administration on Aging for fiscal year 2011 to remain available until expended,1 In general The Secretary acting through the Assistant Secretary for Aging in cooperation with related Federal agency partners shall make a grant to or enter into a contract with a qualified experienced entity under which the entity shall A maintain and update web based decision support tools and integrated person centered systems designed to inform older individuals as defined in section 102 of the Older Americans Act of 1965 42 U S C 3002 about the full range of benefits for which the individuals may be eligible under Federal and State programs B utilize cost effective strategies to find older individuals with the greatest economic need as defined in such section 102 and inform the individuals of the programs C develop and maintain an information clearinghouse on best practices and the most cost effective methods for finding older individuals with greatest economic need and informing the individuals of the programs and D provide in collaboration with related Federal agency partners administering the Federal programs training and technical assistance on the most effective outreach screening and follow up strategies for the Federal and State programs 2 Funding For purposes of making a grant or entering into a contract under paragraph 1 the Secretary shall provide for the transfer from the Federal Hospital Insurance Trust Fund under section 1817 of the Social Security Act 42 U S C 1395i and the Federal Supplementary Medical Insurance Trust Fund under section 1841 of such Act 42 U S C 1395t in the same proportion as the Secretary determines under section 1853 f of such Act 42 U S C 1395w 23 f of 10 000 000 to the Administration on Aging for fiscal year 2011 to remain available until expended,4
"111_(h,,3067)_ih_SEC211_none_amendSEC3114_e_0","111_(h,,3067)_ih_SEC211_none_amendSEC3124_e_0",standard of review,standard of review,A court in an action filed under this section shall render a judgment based on a review of the merits of all questions presented in such action and shall not defer to any conduct or action or proposed conduct or action of a nonadopting State,A court in an action filed under this section shall render a judgment based on a review of the merits of all questions presented in such action and shall not defer to any conduct or action or proposed conduct or action of a nonadopting State,4
"111_(h,,1372)_ih_SEC2_c_0","111_(h,,660)_ih_SEC1_c_0",deadline for application and payment of fees,deadline for application and payment of fees,Subsections a and b shall apply only if the application for issuance of an immigrant visa or the application for adjustment of status is filed with appropriate fees within 2 years after the date of the enactment of this Act,Subsections a and b shall apply only if the application for issuance of an immigrant visa or the application for adjustment of status is filed with appropriate fees within 2 years after the date of the enactment of this Act,4
"111_(h,,5554)_ih_SEC641_none_amendSEC399C_c_0","111_(h,,3738)_rfs_SEC2_none_amendSEC399C_c_0",applications from small business investment companies,applications from small business investment companies,The Administrator shall establish an abbreviated application process for small business investment companies that have received a license under section 301 and that are applying to participate in the program Such abbreviated process shall incorporate a presumption that such small business investment companies satisfactorily meet the selection criteria under paragraphs 3 and 5 of section 399D b,The Administrator shall establish an abbreviated application process for small business investment companies that have received a license under section 301 and that are applying to participate in the program Such abbreviated process shall incorporate a presumption that such small business investment companies satisfactorily meet the selection criteria under paragraphs 3 and 5 of section 399D b,4
